,date,Open,High,Low,Adj Close,Volume,sma,shifted_value,shifted_sma,signal
1098,2020-04-03 15:30:00,239.63,240.21,239.5,240.09,304048.0,243.20986000000002,239.65,244.39086000000003,NO_ACTION
1099,2020-04-03 15:25:00,240.28,240.4897,239.61,239.65,292975.0,242.09736000000004,240.09,243.20986000000002,NO_ACTION
1100,2020-04-03 15:20:00,240.05,240.6089,239.87,240.30599999999998,309905.0,241.14210000000003,239.65,242.09736000000004,NO_ACTION
1101,2020-04-03 15:15:00,239.51,240.4,239.42,240.06,317598.0,240.1431,240.30599999999998,241.14210000000003,NO_ACTION
1102,2020-04-03 15:10:00,240.2186,240.35,239.52,239.535,339353.0,239.9516,240.06,240.1431,NO_ACTION
1103,2020-04-03 15:05:00,240.73,241.29,240.0541,240.19,427780.0,239.8266,239.535,239.9516,BUY
1104,2020-04-03 15:00:00,240.22,240.89,240.215,240.73,275745.0,239.87560000000002,240.19,239.8266,NO_ACTION
1105,2020-04-03 14:55:00,239.805,240.87,239.7,240.1836,387743.0,239.99396000000002,240.73,239.87560000000002,NO_ACTION
1106,2020-04-03 14:50:00,239.42,239.84,239.3432,239.79,227726.0,240.01846,240.1836,239.99396000000002,SELL
1107,2020-04-03 14:45:00,240.06,240.36,239.3,239.39,252622.0,239.99246,239.79,240.01846,NO_ACTION
1108,2020-04-03 14:40:00,240.45,240.62,240.051,240.09,165280.0,239.99246,239.39,239.99246,BUY
1109,2020-04-03 14:35:00,240.78,240.79,240.06,240.45,216098.0,240.07245999999995,240.09,239.99246,NO_ACTION
1110,2020-04-03 14:30:00,240.01,240.79,239.855,240.75,261792.0,240.11685999999995,240.45,240.07245999999995,NO_ACTION
1111,2020-04-03 14:25:00,239.83,240.26,239.78,240.0252,215896.0,240.11337999999995,240.75,240.11685999999995,SELL
1112,2020-04-03 14:20:00,239.88,240.08,239.51,239.8758,231462.0,240.14745999999997,240.0252,240.11337999999995,NO_ACTION
1113,2020-04-03 14:15:00,239.79,239.91,239.51,239.82,206749.0,240.11045999999996,239.8758,240.14745999999997,NO_ACTION
1114,2020-04-03 14:10:00,240.22,240.2211,239.56,239.725,258170.0,240.00995999999995,239.82,240.11045999999996,NO_ACTION
1115,2020-04-03 14:05:00,240.37,240.75,239.95,240.19,286580.0,240.01059999999998,239.725,240.00995999999995,BUY
1116,2020-04-03 14:00:00,240.41,240.61,240.05,240.41,303530.0,240.07259999999997,240.19,240.01059999999998,NO_ACTION
1117,2020-04-03 13:55:00,240.6,240.78,240.1901,240.43,165174.0,240.17659999999995,240.41,240.07259999999997,NO_ACTION
1118,2020-04-03 13:50:00,240.42,240.87,240.42,240.63,249565.0,240.23059999999995,240.43,240.17659999999995,NO_ACTION
1119,2020-04-03 13:45:00,240.465,240.47,240.0516,240.44,244350.0,240.22959999999998,240.63,240.23059999999995,NO_ACTION
1120,2020-04-03 13:40:00,240.635,240.82,240.42,240.49,204706.0,240.2036,240.44,240.22959999999998,NO_ACTION
1121,2020-04-03 13:35:00,241.11,241.115,240.42,240.645,268489.0,240.26558,240.49,240.2036,NO_ACTION
1122,2020-04-03 13:30:00,241.50900000000001,241.54,240.98,241.12,193618.0,240.39000000000001,240.645,240.26558,NO_ACTION
1123,2020-04-03 13:25:00,242.02,242.1335,241.48,241.4899,140573.0,240.55698999999998,241.12,240.39000000000001,NO_ACTION
1124,2020-04-03 13:20:00,241.625,242.17,241.59,242.0136,133630.0,240.78584999999998,241.4899,240.55698999999998,NO_ACTION
1125,2020-04-03 13:15:00,242.25,242.38,241.565,241.6267,168961.0,240.92951999999997,242.0136,240.78584999999998,NO_ACTION
1126,2020-04-03 13:10:00,241.96,242.5,241.8771,242.26,192440.0,241.11452,241.6267,240.92951999999997,NO_ACTION
1127,2020-04-03 13:05:00,241.76,242.02,241.54,241.95,145422.0,241.26651999999999,242.26,241.11452,NO_ACTION
1128,2020-04-03 13:00:00,241.235,241.815,241.185,241.7856,149139.0,241.38208,241.95,241.26651999999999,NO_ACTION
1129,2020-04-03 12:55:00,241.22,241.5027,241.03,241.27,149691.0,241.46508,241.7856,241.38208,SELL
1130,2020-04-03 12:50:00,242.18,242.2,241.08,241.23,221087.0,241.53908,241.27,241.46508,NO_ACTION
1131,2020-04-03 12:45:00,241.95,242.2129,241.58,242.165,194656.0,241.69108,241.23,241.53908,BUY
1132,2020-04-03 12:40:00,241.325,241.97,241.29,241.95,187044.0,241.77408,242.165,241.69108,NO_ACTION
1133,2020-04-03 12:35:00,241.48,241.84,241.14,241.33,242709.0,241.75808999999998,241.95,241.77408,SELL
1134,2020-04-03 12:30:00,241.04,241.57,240.65,241.49,279514.0,241.70572999999996,241.33,241.75808999999998,NO_ACTION
1135,2020-04-03 12:25:00,240.83,241.37,240.77,241.06,246833.0,241.64905999999996,241.49,241.70572999999996,NO_ACTION
1136,2020-04-03 12:20:00,241.3401,241.63,240.72,240.835,296423.0,241.50655999999998,241.06,241.64905999999996,NO_ACTION
1137,2020-04-03 12:15:00,241.7,241.88,241.13,241.3682,229738.0,241.44838,240.835,241.50655999999998,NO_ACTION
1138,2020-04-03 12:10:00,242.36700000000002,242.4,241.22,241.69,293826.0,241.43882,241.3682,241.44838,BUY
1139,2020-04-03 12:05:00,242.31,242.7,242.07,242.385,210302.0,241.55031999999997,241.69,241.43882,NO_ACTION
1140,2020-04-03 12:00:00,241.97099999999998,242.45,241.95,242.3036,233369.0,241.65767999999997,242.385,241.55031999999997,NO_ACTION
1141,2020-04-03 11:55:00,242.01,242.13,241.6,241.98,220802.0,241.63917999999998,242.3036,241.65767999999997,NO_ACTION
1142,2020-04-03 11:50:00,242.22,242.23,241.59,241.99,203416.0,241.64318000000003,241.98,241.63917999999998,NO_ACTION
1143,2020-04-03 11:45:00,242.7,242.78,241.94,242.1801,172090.0,241.72819000000004,241.99,241.64318000000003,NO_ACTION
1144,2020-04-03 11:40:00,242.52,242.94,241.88,242.735,258973.0,241.85269000000008,242.1801,241.72819000000004,NO_ACTION
1145,2020-04-03 11:35:00,242.3,242.54,241.75,242.52,234362.0,241.99869000000007,242.735,241.85269000000008,NO_ACTION
1146,2020-04-03 11:30:00,241.88,242.54,241.85,242.3473,217878.0,242.14992000000007,242.52,241.99869000000007,NO_ACTION
1147,2020-04-03 11:25:00,242.16,242.59,241.68,241.855,235567.0,242.19860000000008,242.3473,242.14992000000007,SELL
1148,2020-04-03 11:20:00,241.93,242.35,241.79,242.165,203164.0,242.24610000000007,241.855,242.19860000000008,NO_ACTION
1149,2020-04-03 11:15:00,242.69,242.96,241.9301,241.9437,270214.0,242.20197000000007,242.165,242.24610000000007,NO_ACTION
1150,2020-04-03 11:10:00,242.94,243.07,242.1413,242.73,242809.0,242.24461000000005,241.9437,242.20197000000007,BUY
1151,2020-04-03 11:05:00,243.01,243.5831,242.79,242.9001,333993.0,242.33662000000004,242.73,242.24461000000005,NO_ACTION
1152,2020-04-03 11:00:00,242.34,243.24,242.32,243.06,403336.0,242.44362,242.9001,242.33662000000004,NO_ACTION
1153,2020-04-03 10:55:00,242.5082,242.91,242.2138,242.2923,308640.0,242.45484000000002,243.06,242.44362,SELL
1154,2020-04-03 10:50:00,242.33,242.83,242.04,242.5187,298422.0,242.43321,242.2923,242.45484000000002,BUY
1155,2020-04-03 10:45:00,241.91,242.5,241.56,242.3152,427985.0,242.41273,242.5187,242.43321,SELL
1156,2020-04-03 10:40:00,242.24,242.73,241.733,241.895,429925.0,242.3675,242.3152,242.41273,NO_ACTION
1157,2020-04-03 10:35:00,243.0,243.21,242.2,242.2452,338339.0,242.40652,241.895,242.3675,NO_ACTION
1158,2020-04-03 10:30:00,243.0692,243.2,242.45,243.0296,351704.0,242.49298,242.2452,242.40652,BUY
1159,2020-04-03 10:25:00,243.18,243.67,242.6101,243.1,431009.0,242.60861,243.0296,242.49298,NO_ACTION
1160,2020-04-03 10:20:00,244.86,244.86,243.1827,243.19,479535.0,242.65461,243.1,242.60861,NO_ACTION
1161,2020-04-03 10:15:00,245.21,245.4,244.85,244.85,355487.0,242.8496,243.19,242.65461,NO_ACTION
1162,2020-04-03 10:10:00,244.36,245.66,244.3,245.1801,465589.0,243.06161000000003,244.85,242.8496,NO_ACTION
1163,2020-04-03 10:05:00,244.57,245.39,244.4,244.4,432119.0,243.27238000000003,245.1801,243.06161000000003,NO_ACTION
1164,2020-04-03 10:00:00,244.58,245.44,244.58,244.64,384300.0,243.48451,244.4,243.27238000000003,NO_ACTION
1165,2020-04-03 09:55:00,244.7,244.83,244.06,244.5686,303274.0,243.70985000000002,244.64,243.48451,NO_ACTION
1166,2020-04-03 09:50:00,244.8289,245.0899,244.5,244.6393,383741.0,243.98427999999998,244.5686,243.70985000000002,NO_ACTION
1167,2020-04-03 09:45:00,244.2158,245.55200000000002,244.2,244.79,719955.0,244.23876,244.6393,243.98427999999998,NO_ACTION
1168,2020-04-03 09:40:00,244.22,244.22,243.36,244.21,385137.0,244.35680000000002,244.79,244.23876,SELL
1169,2020-04-03 09:35:00,243.18,244.39,242.96,244.1536,1265250.0,244.46216000000004,244.21,244.35680000000002,NO_ACTION
